gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,monthly_tenure_ratio,total_services,has_security_bundle,has_support,has_streaming_bundle,is_new_customer,is_high_value,contract_risk,avg_monthly_spend,Churn
Male,No,No,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),76.9,5522.7,49-72,1.0680555555555555,7,1,1,0,0,1,0,76.70416666666667,0
Female,No,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.25,1258.6,13-24,5.816666666666666,5,0,0,0,0,1,2,83.90666666666667,1
Male,No,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.5,798.2,25-48,0.4642857142857143,1,0,0,0,0,0,1,19.004761904761907,0
Female,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.4,215.8,0-12,18.6,3,0,0,0,1,1,2,53.95,1
Female,No,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1191.4,49-72,0.3474576271186441,1,0,0,0,0,0,0,20.193220338983053,0
Female,No,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.7,4575.35,49-72,0.9,7,1,1,1,0,0,0,62.67602739726028,0
Female,No,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.4,1132.35,13-24,6.385714285714286,6,0,1,0,0,1,2,80.88214285714285,1
Male,No,Yes,Yes,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.15,3566.6,25-48,1.7988636363636366,7,0,1,1,0,1,0,81.05909090909091,0
Male,No,No,No,41,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,51.35,2075.1,25-48,1.2226190476190477,4,0,0,1,0,0,1,49.40714285714286,0
Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.0,153.05,0-12,23.333333333333332,2,0,0,0,1,0,2,51.01666666666667,1
Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.3,20.3,0-12,10.15,1,0,0,0,1,0,2,10.15,0
Male,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.9,324.3,0-12,15.98,3,0,0,0,1,1,2,64.86,1
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,19.9,0-12,9.95,1,0,0,0,1,0,2,9.95,0
Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.1,8086.4,49-72,1.5630136986301368,9,1,1,1,0,1,0,110.77260273972603,0
Female,No,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,49-72,0.9164285714285715,6,0,1,0,0,0,0,60.77285714285715,0
Male,No,Yes,Yes,27,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.85,1246.4,25-48,1.6375,4,0,0,0,0,0,1,44.51428571428572,0
Female,No,No,Yes,14,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.8,824.85,13-24,3.9866666666666664,4,0,0,0,0,0,2,54.99,0
Male,No,No,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.0,865.85,13-24,2.25,2,0,0,0,0,0,2,43.292500000000004,0
Female,No,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.95,1745.5,13-24,5.05,5,0,0,1,0,1,2,91.86842105263158,0
Male,No,Yes,Yes,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.35,434.5,0-12,15.058333333333332,5,0,0,0,1,1,2,72.41666666666667,0
Male,No,Yes,Yes,28,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),100.35,2799.0,25-48,3.4603448275862068,6,0,0,1,0,1,1,96.51724137931035,0
Female,No,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),74.65,2308.6,25-48,2.4080645161290324,7,1,1,0,0,1,1,74.47096774193548,0
Female,Yes,No,No,71,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),104.05,7413.55,49-72,1.4451388888888888,6,0,0,1,0,1,0,102.96597222222222,0
Male,No,No,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.95,53.95,0-12,26.975,4,0,1,0,1,0,2,26.975,1
Male,No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,97.2,6910.3,49-72,1.35,6,0,0,1,0,1,0,95.97638888888889,0
Female,No,Yes,Yes,32,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),62.45,2045.55,25-48,1.8924242424242426,5,0,0,0,0,0,2,61.986363636363635,0
Female,Yes,No,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.5,5212.65,49-72,1.0633802816901408,7,0,1,0,0,1,0,73.41760563380281,0
Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.25,55.25,0-12,27.625,3,0,0,0,1,0,2,27.625,0
Male,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,0-12,35.5,2,0,0,0,1,1,2,35.5,1
Female,Yes,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,179.85,0-12,9.75,3,0,0,0,1,0,2,35.97,0
Male,Yes,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.3,3953.15,25-48,2.143181818181818,6,0,1,0,0,1,2,89.84431818181818,0
Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.3,6719.9,49-72,1.2643835616438355,9,1,1,1,0,1,0,92.05342465753424,0
Male,Yes,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,8196.4,49-72,1.5746575342465754,9,1,1,1,0,1,0,112.27945205479452,0
Male,Yes,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,306.6,0-12,14.88,3,0,0,0,1,1,2,61.32000000000001,1
Female,No,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.6,605.25,13-24,0.9840000000000001,2,0,0,0,0,0,1,24.21,0
Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,95.1,0-12,47.55,5,0,0,1,1,1,2,47.55,1
Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.85,18.85,0-12,9.425,1,0,0,0,1,0,2,9.425,0
Male,Yes,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,1273.3,13-24,6.373333333333333,5,0,0,1,0,1,2,84.88666666666667,0
Male,Yes,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,3021.6,25-48,2.2729729729729726,4,0,0,0,0,1,2,81.66486486486487,1
Male,No,Yes,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.2,3292.3,25-48,1.9804878048780488,4,0,0,0,0,1,2,80.30000000000001,0
Male,Yes,No,No,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,105.05,7171.7,49-72,1.5448529411764707,7,1,1,1,0,1,0,105.46617647058824,0
Male,No,Yes,Yes,69,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,92.15,6480.9,49-72,1.3164285714285715,5,0,1,0,0,1,0,92.58428571428571,0
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,20.6,0-12,10.3,1,0,0,0,1,0,2,10.3,0
Female,No,No,Yes,10,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,411.45,0-12,3.659090909090909,4,1,1,0,0,0,1,37.404545454545456,0
Male,No,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.55,3046.4,49-72,1.0276785714285714,5,1,1,0,0,0,0,54.4,1
Male,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.15,7856.0,49-72,1.6398550724637682,9,1,1,1,0,1,0,113.85507246376811,1
Male,Yes,Yes,Yes,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.5,6822.15,49-72,1.4850746268656716,6,0,0,1,0,1,2,101.82313432835821,1
Female,No,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,497.3,0-12,8.7375,2,0,0,0,0,0,2,62.1625,0
Female,No,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,220.8,0-12,1.8318181818181818,1,0,0,0,0,0,0,20.072727272727274,0
Male,No,No,No,1,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,29.15,29.15,0-12,14.575,2,0,1,0,1,0,2,14.575,0
Male,No,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,1153.25,49-72,0.34553571428571433,1,0,0,0,0,0,0,20.59375,0
Male,No,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.75,4882.8,25-48,2.342391304347826,7,0,0,1,0,1,2,106.14782608695653,0
Female,No,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15,0-12,6.163636363636363,5,0,0,1,0,0,2,59.377272727272725,0
Female,No,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.0,8182.85,49-72,1.6571428571428573,9,1,1,1,0,1,0,116.89785714285715,0
Female,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,85.05,0-12,42.525,4,0,0,0,1,1,2,42.525,1
Female,No,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.7,826.1,25-48,0.7558823529411764,2,0,0,0,0,0,0,24.29705882352941,0
Female,No,No,No,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.65,3618.7,25-48,1.7750000000000001,7,0,1,1,0,1,0,78.66739130434782,0
Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,44.75,0-12,22.375,2,0,0,0,1,0,2,22.375,0
Male,No,No,No,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,71.05,2168.15,25-48,2.2203125,6,0,1,0,0,1,2,67.7546875,0
Male,No,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.35,938.95,49-72,0.3990196078431373,1,0,0,0,0,0,1,18.41078431372549,0
Female,No,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,49-72,1.5094827586206896,6,1,1,0,0,1,2,84.22155172413794,0
Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,74.25,0-12,37.125,3,0,0,0,1,1,2,37.125,1
Female,No,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.8,160.75,0-12,25.266666666666666,3,0,0,0,1,1,2,53.583333333333336,1
Male,No,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25,0-12,26.3375,7,0,0,1,1,1,2,80.8125,1
Male,Yes,Yes,No,67,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.65,6079.0,49-72,1.3919117647058825,5,0,0,1,0,1,2,89.3970588235294,0
Female,Yes,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,25-48,2.436046511627907,7,0,0,1,0,1,2,100.5453488372093,1
Female,No,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),26.0,2006.95,49-72,0.36619718309859156,2,0,0,0,0,0,0,28.266901408450703,0
Male,No,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.85,1539.75,49-72,0.28958333333333336,1,0,0,0,0,0,1,21.385416666666668,0
Male,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,724.65,0-12,7.584999999999999,3,0,0,0,0,1,2,72.465,0
Male,No,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.8,49-72,0.6198630136986302,5,1,1,0,0,0,0,43.01095890410959,0
Male,No,Yes,Yes,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.25,5576.3,49-72,1.9490740740740742,7,0,0,1,0,1,1,103.26481481481481,0
Female,Yes,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,2007.25,13-24,5.25,7,1,1,1,0,1,2,100.3625,0
Female,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,0-12,9.440000000000001,5,0,0,1,0,1,2,85.725,1
Male,No,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,7611.55,49-72,1.4452054794520548,7,1,1,1,0,1,0,104.26780821917808,0
Male,No,Yes,Yes,20,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.4,825.4,13-24,1.8761904761904762,4,0,1,0,0,0,0,39.304761904761904,0
Female,No,Yes,Yes,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,817.95,25-48,0.45454545454545453,1,0,0,0,0,0,1,18.589772727272727,0
Female,No,No,No,50,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,79.6,4024.2,49-72,1.56078431372549,7,0,1,1,0,1,0,78.90588235294118,0
Female,No,Yes,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,49-72,1.6035714285714284,5,0,0,0,0,1,2,88.56428571428572,0
Male,No,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,167.5,0-12,31.400000000000002,5,0,1,1,1,1,2,55.833333333333336,1
Female,No,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,191.1,0-12,2.035,1,0,0,0,0,0,0,19.11,0
Male,No,No,No,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.9,298.45,0-12,3.0818181818181816,2,0,0,0,0,0,2,27.13181818181818,1
Female,No,No,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5550.1,49-72,1.0743055555555554,7,1,1,0,0,1,0,77.08472222222223,0
Female,No,Yes,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.15,2585.95,25-48,2.5500000000000003,4,0,0,0,0,1,2,78.36212121212121,1
Male,Yes,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,0-12,26.475,7,0,0,1,1,1,2,83.6625,1
Male,Yes,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,1178.25,13-24,4.370588235294117,3,0,0,0,0,1,2,69.30882352941177,1
Male,No,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,1729.35,25-48,2.6826923076923075,2,0,0,0,0,0,2,66.51346153846154,0
Male,No,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.45,2597.6,25-48,1.8064102564102564,2,0,0,0,0,1,1,66.6051282051282,1
Female,No,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,804.85,25-48,0.49146341463414633,1,0,0,0,0,0,0,19.63048780487805,0
Female,No,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.2,1445.2,49-72,0.3903225806451613,2,0,0,0,0,0,0,23.309677419354838,0
Female,No,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,520.1,25-48,0.7711538461538462,1,0,0,0,0,0,1,20.003846153846155,0
Female,No,No,Yes,48,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,95.5,4627.85,25-48,1.9489795918367347,6,0,1,0,0,1,0,94.44591836734695,1
Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3,0-12,17.3875,2,0,0,0,1,0,2,55.575,1
Female,No,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,6780.1,49-72,1.69140625,8,1,0,1,0,1,2,105.9390625,0
Female,Yes,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,25-48,2.0065789473684212,3,0,0,0,0,1,2,74.77763157894738,1
Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,0-12,24.9,3,0,0,0,1,0,2,24.9,0
Male,No,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85,13-24,4.491666666666666,3,0,0,0,0,1,2,77.82499999999999,1
Male,No,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191.35,0-12,17.3375,5,0,1,1,1,0,2,47.8375,1
Female,No,Yes,No,21,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.05,1818.9,13-24,3.911363636363636,4,0,1,0,0,1,2,82.67727272727274,0
Female,No,Yes,Yes,67,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),36.15,2434.45,49-72,0.5316176470588235,3,1,0,0,0,0,0,35.80073529411764,0
Female,No,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.1,682.1,25-48,0.5742857142857143,1,0,0,0,0,0,1,19.48857142857143,0
Male,No,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.7,1597.25,13-24,4.773684210526316,5,0,0,0,0,1,2,84.0657894736842,1
Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.7,6501.35,49-72,1.215068493150685,9,1,1,1,0,1,0,89.05958904109589,0
Male,No,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,1779.95,13-24,5.007894736842106,5,0,0,1,0,1,2,93.68157894736842,1
Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,0-12,18.75,3,0,0,0,1,1,2,52.275,1
Female,No,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95,0-12,24.975,3,0,0,0,1,0,2,24.975,1
Male,No,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,794.25,0-12,6.5590909090909095,5,0,0,1,0,1,2,72.20454545454545,1
Female,No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.9,247.0,0-12,1.9,1,0,0,0,0,0,2,22.454545454545453,0
Female,No,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,540.05,25-48,0.6666666666666666,1,0,0,0,0,0,1,18.001666666666665,0
Female,Yes,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,3217.55,25-48,2.692857142857143,6,0,0,0,0,1,2,91.93,1
Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.95,700.85,0-12,12.74375,6,0,0,1,0,1,2,87.60625,1
Male,No,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.9,6194.1,49-72,1.2414285714285715,8,0,1,1,0,1,0,88.48714285714286,0
Female,No,No,No,36,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.45,1893.5,25-48,1.4716216216216218,4,0,0,0,0,0,1,51.17567567567568,0
Male,No,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.95,6151.9,49-72,1.1773972602739726,8,0,1,1,0,1,0,84.27260273972603,0
Female,No,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.65,958.1,25-48,0.48023255813953486,1,0,0,0,0,0,1,22.28139534883721,0
Male,No,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.45,25-48,2.302325581395349,7,1,0,0,0,1,1,99.96395348837208,0
Male,No,No,No,67,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,43.9,3097.2,49-72,0.6455882352941176,4,0,1,0,0,0,0,45.54705882352941,0
Female,Yes,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,13-24,4.336363636363637,5,0,0,1,0,1,2,92.05,0
Female,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,13-24,3.8958333333333335,5,0,0,1,0,1,2,97.56458333333335,0
Female,No,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2,13-24,5.3875,4,0,0,0,0,1,2,79.3875,1
Female,Yes,Yes,No,34,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),64.2,2106.3,25-48,1.8342857142857143,5,0,1,0,0,0,1,60.18000000000001,0
Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.45,0-12,12.40625,6,0,0,1,0,1,2,83.18125,1
Male,No,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,184.1,0-12,2.04,1,0,0,0,0,0,2,18.41,0
Female,No,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,25-48,0.7057142857142857,2,0,0,0,0,0,2,22.291428571428572,0
Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.55,35.55,0-12,17.775,2,0,0,0,1,0,2,17.775,1
Female,No,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.9,2809.05,25-48,4.188461538461539,8,0,1,1,0,1,0,108.04038461538462,0
Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.5,8312.75,49-72,1.582191780821918,9,1,1,1,0,1,0,113.87328767123287,0
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.55,20.55,0-12,10.275,1,0,0,0,1,0,2,10.275,1
Female,No,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,49-72,1.6360655737704917,6,0,0,1,0,1,2,98.12704918032787,0
Male,No,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,25-48,1.9147727272727273,5,0,1,0,0,1,1,80.4375,0
Male,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.2,52.05,0-12,5.3,1,0,0,0,1,0,1,13.0125,0
Male,Yes,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,5981.65,49-72,1.152054794520548,8,1,0,1,0,1,0,81.94041095890411,0
Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.35,89.5,0-12,15.116666666666667,2,0,0,0,1,0,2,29.833333333333332,1
